# Merfolk,Belcher,Goblins,Zoo,Misc.
 0.2970759, 0.2154185, 0.0955259, 0.1795362, 0.2124435
 0.2327079, 0.3849798, 0.1778689, 0.1754297, 0.0290138
 0.2883488, 0.3559341, 0.0225016, 0.0494201, 0.2837955
 0.1217736, 0.2074293, 0.2375801, 0.1067644, 0.3264527
 0.3232555, 0.1984404, 0.0883648, 0.1771285, 0.2128108
 0.2961601, 0.3366063, 0.1684590, 0.1626104, 0.0361643
 0.3778673, 0.2145382, 0.0188678, 0.0477284, 0.3409983
 0.1090582, 0.2001021, 0.2238227, 0.1105620, 0.3564549
 0.2743067, 0.2253157, 0.0730771, 0.1912530, 0.2360475
 0.2270905, 0.4394642, 0.1380788, 0.1651198, 0.0302467
 0.3756203, 0.1821484, 0.0175898, 0.0610213, 0.3636203
 0.0890834, 0.1317639, 0.2523914, 0.0921012, 0.4346600
 0.2532442, 0.1603862, 0.1004317, 0.2351916, 0.2507463
 0.2807517, 0.4109562, 0.1921722, 0.0875523, 0.0285676
 0.3117486, 0.2109217, 0.0169184, 0.0540808, 0.4063306
 0.1289408, 0.1282338, 0.2156953, 0.0836947, 0.4434354
 0.2002525, 0.2417472, 0.0973923, 0.2139667, 0.2466413
 0.2449671, 0.3628054, 0.2754841, 0.0871333, 0.0296100
 0.2395474, 0.3166863, 0.0141206, 0.0488718, 0.3807739
 0.1038127, 0.1367620, 0.2865975, 0.0509140, 0.4219138
 0.3316313, 0.2854576, 0.0858264, 0.0814989, 0.2155859
 0.3004954, 0.3043315, 0.2578183, 0.1044181, 0.0329367
 0.2337365, 0.2410824, 0.0259752, 0.0660971, 0.4331087
 0.1204303, 0.0825494, 0.2949910, 0.0539632, 0.4480662
 0.3316313, 0.2854576, 0.0858264, 0.0814989, 0.2155859
 0.2226654, 0.4510279, 0.2021368, 0.0882533, 0.0359166
 0.2262456, 0.2232684, 0.0334867, 0.0963722, 0.4206272
 0.1378052, 0.0967156, 0.3105547, 0.0498353, 0.4050893
 0.2144175, 0.3290560, 0.1279194, 0.0722881, 0.2563190
 0.1833236, 0.4103887, 0.2293970, 0.1244265, 0.0524643
 0.2490610, 0.2170935, 0.0475259, 0.0733010, 0.4130186
 0.1289942, 0.1056324, 0.2481097, 0.0327465, 0.4845171
 0.1204766, 0.3935217, 0.1477729, 0.0628778, 0.2753510
 0.1767161, 0.4364690, 0.2249884, 0.1075637, 0.0542629
 0.2244261, 0.2494634, 0.0514473, 0.0735149, 0.4011483
 0.1100920, 0.1076956, 0.2567365, 0.0356676, 0.4898082
 0.1229700, 0.2729710, 0.2159802, 0.0812904, 0.3067884
 0.2165171, 0.3730218, 0.2602328, 0.0972753, 0.0529530
 0.2759938, 0.2070303, 0.0616533, 0.0840997, 0.3712230
 0.0993227, 0.1379301, 0.2328963, 0.0399419, 0.4899092
 0.1015773, 0.1280758, 0.2257050, 0.1876859, 0.3569560
 0.2165171, 0.3730218, 0.2602328, 0.0972753, 0.0529530
 0.2759938, 0.2070303, 0.0616533, 0.0840997, 0.3712230
 0.1106215, 0.1630009, 0.2049592, 0.0483964, 0.4730220
 0.1548708, 0.1552765, 0.2383466, 0.1632213, 0.2882849
 0.2870266, 0.3011876, 0.2145714, 0.1448119, 0.0524024
 0.2067234, 0.2088452, 0.0326243, 0.1373321, 0.4144749
 0.1381646, 0.1751955, 0.1810899, 0.0608963, 0.4446538
 0.1331622, 0.1624959, 0.1900788, 0.2200107, 0.2942523
 0.2362630, 0.4181219, 0.1258823, 0.1733835, 0.0463492
 0.2067234, 0.2088452, 0.0326243, 0.1373321, 0.4144749
 0.1137474, 0.1952306, 0.1687080, 0.0758841, 0.4464299
 0.1112493, 0.3019675, 0.1460466, 0.1661728, 0.2745639
 0.1654163, 0.4097291, 0.2265812, 0.1555557, 0.0427177
 0.1666920, 0.2651283, 0.0303355, 0.1464344, 0.3914098
 0.1665270, 0.1960856, 0.1367093, 0.0792834, 0.4213947
 0.1272566, 0.2921863, 0.1302937, 0.1916419, 0.2586214
 0.1382877, 0.4441560, 0.2392547, 0.1343016, 0.0440001
 0.1666920, 0.2651283, 0.0303355, 0.1464344, 0.3914098
 0.1666273, 0.2112242, 0.1525543, 0.0570850, 0.4125091
 0.1254595, 0.2329984, 0.1259789, 0.1880637, 0.3274995
 0.1549385, 0.4274293, 0.2066166, 0.1681655, 0.0428502
 0.1686596, 0.2944726, 0.0329924, 0.1502845, 0.3535910
 0.1335418, 0.1983662, 0.1894358, 0.0514074, 0.4272488
 0.1576361, 0.2388627, 0.1488467, 0.1965916, 0.2580630
 0.1529673, 0.4386174, 0.1916962, 0.1654570, 0.0512621
 0.2297058, 0.2110416, 0.0474307, 0.1637372, 0.3480846
 0.1335418, 0.1983662, 0.1894358, 0.0514074, 0.4272488
 0.0940462, 0.1966312, 0.2320570, 0.2392318, 0.2380338
 0.2246113, 0.2669553, 0.2486945, 0.1929151, 0.0668238
 0.3033936, 0.1462732, 0.0497772, 0.1325782, 0.3679778
 0.1657099, 0.1182808, 0.1547639, 0.0671554, 0.4940900
 0.0940462, 0.1966312, 0.2320570, 0.2392318, 0.2380338
 0.1443134, 0.3468302, 0.2099400, 0.2291757, 0.0697408
 0.2633053, 0.1519042, 0.0458242, 0.1428622, 0.3961042
 0.1587300, 0.1307933, 0.1761328, 0.0521427, 0.4822011
 0.0964603, 0.2261748, 0.2594815, 0.2227858, 0.1950977
 0.2224754, 0.3513235, 0.1602653, 0.2009768, 0.0649591
 0.2634607, 0.1602580, 0.0446618, 0.1345163, 0.3971032
 0.1179073, 0.1593233, 0.1493518, 0.0846838, 0.4887339
 0.0454338, 0.3179850, 0.2717127, 0.1536636, 0.2112050
 0.2010214, 0.3805380, 0.1070746, 0.2521650, 0.0592010
 0.2449006, 0.1496039, 0.0898813, 0.1246554, 0.3909589
 0.1293259, 0.2283733, 0.1045724, 0.0844551, 0.4532733
 0.0575640, 0.3957624, 0.1983107, 0.1073193, 0.2410435
 0.2072287, 0.3220766, 0.1706041, 0.2271277, 0.0729627
 0.2602901, 0.0894643, 0.0784142, 0.1780412, 0.3937901
 0.0988295, 0.1269489, 0.1380996, 0.0749960, 0.5611261
 0.0640979, 0.4428979, 0.1584461, 0.1127892, 0.2217690
 0.2221276, 0.3390933, 0.1187487, 0.2357995, 0.0842308
 0.2082671, 0.0886721, 0.0817441, 0.1981922, 0.4231244
 0.0527165, 0.1693741, 0.1274522, 0.0733850, 0.5770722
 0.0640979, 0.4428979, 0.1584461, 0.1127892, 0.2217690
 0.2213566, 0.3256143, 0.1228742, 0.2480980, 0.0820568
 0.1642931, 0.0974328, 0.0615012, 0.2540094, 0.4227635
 0.0479721, 0.1895714, 0.1183249, 0.0747970, 0.5693346
 0.0972815, 0.3751746, 0.2013207, 0.1215471, 0.2046761
 0.1888787, 0.2895239, 0.1372597, 0.3173615, 0.0669761
 0.1134880, 0.1113496, 0.0547025, 0.3082412, 0.4122187
 0.0525399, 0.2725183, 0.0868313, 0.0820460, 0.5060644
 0.1345609, 0.3455909, 0.1823970, 0.1026568, 0.2347944
 0.2029844, 0.3300099, 0.1267640, 0.2507519, 0.0894899
 0.1234637, 0.1835079, 0.0528931, 0.2265811, 0.4135541
 0.0726831, 0.2587249, 0.0817994, 0.0847837, 0.5020089
 0.1345609, 0.3455909, 0.1823970, 0.1026568, 0.2347944
 0.2107367, 0.3160763, 0.1166386, 0.2491738, 0.1073746
 0.1422671, 0.1854217, 0.0590487, 0.2023133, 0.4109493
 0.0712861, 0.1642896, 0.1334739, 0.1078797, 0.5230707
 0.1872329, 0.2894062, 0.1648674, 0.0984584, 0.2600350
 0.2615984, 0.3039821, 0.0611186, 0.2911445, 0.0821564
 0.1797864, 0.1998496, 0.0462544, 0.2445175, 0.3295922
 0.0711296, 0.1992871, 0.1432666, 0.1045917, 0.4817249
 0.1651027, 0.3580813, 0.1272096, 0.1424773, 0.2071291
 0.2615984, 0.3039821, 0.0611186, 0.2911445, 0.0821564
 0.1661142, 0.2420346, 0.0391569, 0.2325947, 0.3200997
 0.0979096, 0.1315813, 0.1821232, 0.1042534, 0.4841325
 0.1651027, 0.3580813, 0.1272096, 0.1424773, 0.2071291
 0.1962717, 0.4851002, 0.0618582, 0.1895128, 0.0672572
 0.2067736, 0.1848885, 0.0360738, 0.3176964, 0.2545677
 0.0979096, 0.1315813, 0.1821232, 0.1042534, 0.4841325
 0.2374209, 0.2387150, 0.1585702, 0.1502010, 0.2150930
 0.2548157, 0.5034660, 0.0415503, 0.1485943, 0.0515738
 0.2085262, 0.3069895, 0.0247250, 0.2377807, 0.2219786
 0.1187525, 0.1008329, 0.2198568, 0.1540234, 0.4065345
 0.2374209, 0.2387150, 0.1585702, 0.1502010, 0.2150930
 0.1552038, 0.5862995, 0.0373773, 0.1721929, 0.0489264
 0.2146103, 0.3080654, 0.0242049, 0.2155468, 0.2375725
 0.1351727, 0.1221999, 0.1803505, 0.1314229, 0.4308540
 0.3008985, 0.1715007, 0.1675490, 0.1470545, 0.2129973
 0.1807192, 0.5475281, 0.0398010, 0.1831818, 0.0487698
 0.2146103, 0.3080654, 0.0242049, 0.2155468, 0.2375725
 0.1426940, 0.1401243, 0.1954460, 0.1195686, 0.4021671
 0.2379536, 0.2695135, 0.1253195, 0.1743782, 0.1928352
 0.2054295, 0.5063948, 0.0617094, 0.1742237, 0.0522426
 0.1874110, 0.3834276, 0.0193083, 0.1966899, 0.2131633
 0.1564745, 0.1833216, 0.1497919, 0.1631828, 0.3472291
 0.2520906, 0.2671284, 0.1032866, 0.2111642, 0.1663302
 0.2078925, 0.4894561, 0.0739103, 0.1689563, 0.0597847
 0.1990065, 0.3361179, 0.0288102, 0.2307088, 0.2053566
 0.1692613, 0.1080063, 0.2287409, 0.1767010, 0.3172906
 0.2539048, 0.3588568, 0.0769780, 0.1474012, 0.1628591
 0.1855380, 0.5222377, 0.1341258, 0.1003274, 0.0577712
 0.1498772, 0.3600219, 0.0318751, 0.2505543, 0.2076715
 0.1692613, 0.1080063, 0.2287409, 0.1767010, 0.3172906
 0.1707009, 0.4158673, 0.0607877, 0.1751133, 0.1775309
 0.1855380, 0.5222377, 0.1341258, 0.1003274, 0.0577712
 0.1469077, 0.3524277, 0.0695903, 0.2202695, 0.2108048
 0.1744947, 0.0956812, 0.1958763, 0.2120118, 0.3219360
 0.1714909, 0.4326299, 0.0695930, 0.1476216, 0.1786646
 0.1516542, 0.6591534, 0.0813231, 0.0608809, 0.0469885
 0.1469077, 0.3524277, 0.0695903, 0.2202695, 0.2108048
 0.1886703, 0.0922096, 0.1591484, 0.2251890, 0.3347827
 0.1612226, 0.4069930, 0.1121260, 0.1666399, 0.1530184
 0.1809739, 0.5785815, 0.0757929, 0.1142661, 0.0503857
 0.1681078, 0.2781172, 0.1024724, 0.1535586, 0.2977442
 0.1925665, 0.0923043, 0.1560861, 0.2031298, 0.3559135
 0.1440251, 0.3830542, 0.1730382, 0.1498381, 0.1500444
 0.1568606, 0.6289693, 0.0780682, 0.0852816, 0.0508202
 0.1681078, 0.2781172, 0.1024724, 0.1535586, 0.2977442
 0.2109137, 0.0829609, 0.1584973, 0.1753822, 0.3722458
 0.1181059, 0.4363943, 0.1759023, 0.1399036, 0.1296939
 0.2209198, 0.5235140, 0.0895921, 0.1008091, 0.0651650
 0.1681078, 0.2781172, 0.1024724, 0.1535586, 0.2977442
 0.2027939, 0.0943503, 0.1376022, 0.1979414, 0.3673123
 0.1377728, 0.3848328, 0.1453374, 0.2186345, 0.1134224
 0.2209198, 0.5235140, 0.0895921, 0.1008091, 0.0651650
 0.1432441, 0.2007645, 0.1096429, 0.1958300, 0.3505185
 0.1895528, 0.1118894, 0.1422989, 0.2081101, 0.3481489
 0.1555994, 0.4025635, 0.1236443, 0.1794574, 0.1387353
 0.1540796, 0.4977299, 0.1253365, 0.1455007, 0.0773533
 0.0851640, 0.1706702, 0.1047818, 0.2738632, 0.3655209
 0.1792231, 0.0988259, 0.1642065, 0.2051215, 0.3526231
 0.1476480, 0.4811769, 0.1098885, 0.1329349, 0.1283516
 0.1472574, 0.4883135, 0.1560012, 0.1358279, 0.0726000
 0.0859710, 0.1916721, 0.0675414, 0.2993066, 0.3555088
 0.1741510, 0.1489865, 0.1655102, 0.1571477, 0.3542046
 0.2093223, 0.3927736, 0.1534039, 0.1149700, 0.1295302
 0.1829072, 0.4477152, 0.1399820, 0.1527929, 0.0766028
 0.0965839, 0.1515195, 0.0744871, 0.3419752, 0.3354343
 0.2086068, 0.1178952, 0.1378540, 0.1746033, 0.3610407
 0.2802718, 0.3565099, 0.1183380, 0.1064189, 0.1384613
 0.1247585, 0.5720169, 0.1118319, 0.1114128, 0.0799799
 0.0816881, 0.1501424, 0.0925471, 0.3451804, 0.3304420
 0.1967797, 0.1080914, 0.1226848, 0.1841065, 0.3883376
 0.3806868, 0.3418213, 0.0927393, 0.0439310, 0.1408215
 0.1842661, 0.3650255, 0.1520688, 0.1895094, 0.1091302
 0.0909502, 0.1599794, 0.0994308, 0.2903500, 0.3592898
 0.1572651, 0.0707037, 0.1806843, 0.1895160, 0.4018308
 0.4828403, 0.2655661, 0.0808701, 0.0488212, 0.1219022
 0.2140904, 0.3278152, 0.2055725, 0.1428505, 0.1096714
 0.1046203, 0.1964228, 0.1237601, 0.2726102, 0.3025866
 0.1629963, 0.0736076, 0.1896604, 0.1521257, 0.4216100
 0.4593562, 0.1801622, 0.1576633, 0.0466370, 0.1561814
 0.2140904, 0.3278152, 0.2055725, 0.1428505, 0.1096714
 0.1329372, 0.2145789, 0.1313538, 0.1994491, 0.3216810
 0.1629963, 0.0736076, 0.1896604, 0.1521257, 0.4216100
 0.5464517, 0.1576717, 0.1237573, 0.0395528, 0.1325663
 0.1459808, 0.3020931, 0.2799413, 0.1750811, 0.0969036
 0.1486015, 0.1464905, 0.1353143, 0.2364026, 0.3331910
 0.1065420, 0.0637146, 0.2449422, 0.1585819, 0.4262193
 0.4691387, 0.2508840, 0.0852237, 0.0476149, 0.1471389
 0.1042864, 0.4572335, 0.2382570, 0.1179659, 0.0822572
 0.1647889, 0.1639824, 0.1494306, 0.1849667, 0.3368314
 0.1511823, 0.0835352, 0.2152799, 0.1510504, 0.3989521
 0.2994003, 0.3412133, 0.1645466, 0.0406183, 0.1542215
 0.1803878, 0.4018013, 0.2398387, 0.0989045, 0.0790677
 0.1594782, 0.2779882, 0.1088863, 0.1122370, 0.3414103
 0.1626926, 0.0732047, 0.2160859, 0.1927647, 0.3552521
 0.2562460, 0.2960657, 0.2045326, 0.0579616, 0.1851942
 0.1961857, 0.4147633, 0.2030758, 0.1065876, 0.0793874
 0.1471555, 0.3521375, 0.1095922, 0.0587728, 0.3323420
 0.1968537, 0.0572291, 0.2336629, 0.2168271, 0.2954272
 0.2325899, 0.3340454, 0.1534192, 0.0728067, 0.2071387
 0.1471559, 0.3864212, 0.2387009, 0.1548924, 0.0728295
 0.2068232, 0.3023126, 0.0687211, 0.0547299, 0.3674131
 0.1572087, 0.0764361, 0.2702233, 0.1930266, 0.3031054
 0.1285789, 0.4085422, 0.1482519, 0.0841523, 0.2304746
 0.2472369, 0.2519549, 0.2184134, 0.1985835, 0.0838113
 0.2120133, 0.2890404, 0.0354188, 0.1404762, 0.3230513
 0.1959151, 0.0887051, 0.1982050, 0.2306281, 0.2865466
 0.2066180, 0.3372709, 0.1542758, 0.0693211, 0.2325141
 0.3279274, 0.2586936, 0.1833010, 0.1513856, 0.0786924
 0.2127245, 0.2628276, 0.0586413, 0.1210953, 0.3447112
 0.2164970, 0.0833160, 0.1726864, 0.2143753, 0.3131253
 0.1615835, 0.4754577, 0.1021898, 0.0517869, 0.2089821
 0.3890542, 0.2988072, 0.1631069, 0.0734257, 0.0756059
 0.2239338, 0.2476289, 0.0670725, 0.1015142, 0.3598506
 0.1725288, 0.1418853, 0.2263779, 0.1839465, 0.2752614
 0.1779985, 0.3483036, 0.1516839, 0.0613299, 0.2606841
 0.3058311, 0.4229858, 0.1215966, 0.0727084, 0.0768781
 0.1797261, 0.3790243, 0.0691038, 0.0563735, 0.3157722
 0.1574215, 0.1518437, 0.2333204, 0.1995608, 0.2578538
 0.2042970, 0.3304206, 0.1362390, 0.0563660, 0.2726774
 0.3058311, 0.4229858, 0.1215966, 0.0727084, 0.0768781
 0.2562926, 0.2575989, 0.0912899, 0.0565823, 0.3382365
 0.2003893, 0.1378482, 0.2377899, 0.1790769, 0.2448956
 0.2058503, 0.4225511, 0.1133752, 0.0419047, 0.2163187
 0.2842499, 0.3818157, 0.1538436, 0.0933887, 0.0867020
 0.2433768, 0.2192369, 0.1233374, 0.0602761, 0.3537729
 0.2577485, 0.1500909, 0.2491685, 0.1031433, 0.2398487
 0.2813424, 0.3690479, 0.0888800, 0.0421778, 0.2185519
 0.3847544, 0.2784858, 0.1725112, 0.0836349, 0.0806136
 0.2066154, 0.2344607, 0.1219487, 0.0789102, 0.3580650
 0.3159012, 0.1310910, 0.1858422, 0.1038043, 0.2633613
 0.2696272, 0.2567657, 0.1262175, 0.0784585, 0.2689312
 0.2624900, 0.2992609, 0.1724825, 0.1697132, 0.0960533
 0.1347435, 0.2932050, 0.1618556, 0.0754940, 0.3347019
 0.4247795, 0.0587153, 0.2283048, 0.0851574, 0.2030430
 0.2367639, 0.3396217, 0.0953193, 0.0716105, 0.2566846
 0.2959077, 0.1872895, 0.2201501, 0.2111893, 0.0854633
 0.0968763, 0.2853987, 0.1822903, 0.0892031, 0.3462317
 0.2943905, 0.0412411, 0.3239500, 0.1313077, 0.2091107
 0.2506948, 0.2931615, 0.1107745, 0.0798941, 0.2654752
 0.3130625, 0.1923842, 0.1567715, 0.2383872, 0.0993946
 0.1195633, 0.2418376, 0.1750848, 0.1040345, 0.3594798
 0.3506517, 0.0297880, 0.3383201, 0.0850610, 0.1961793
 0.2144251, 0.3325914, 0.1061770, 0.0944966, 0.2523099
 0.3854404, 0.1221239, 0.1718399, 0.1973489, 0.1232470
 0.1166741, 0.2384090, 0.2335704, 0.0842378, 0.3271087
 0.2923970, 0.0360435, 0.4287371, 0.0719512, 0.1708713
 0.1446190, 0.3473622, 0.0914506, 0.1481988, 0.2683695
 0.3854404, 0.1221239, 0.1718399, 0.1973489, 0.1232470
 0.1096344, 0.2290623, 0.1840240, 0.1036842, 0.3735951
 0.2051817, 0.0674878, 0.5161853, 0.0518039, 0.1593412
 0.1105303, 0.3584354, 0.0934784, 0.1696957, 0.2678603
 0.3886251, 0.1302862, 0.1737687, 0.1775045, 0.1298156
 0.1390028, 0.3276587, 0.1025834, 0.1115886, 0.3191665
 0.3522858, 0.0918293, 0.3361000, 0.0511728, 0.1686120
 0.1200237, 0.3187321, 0.1085663, 0.1447189, 0.3079589
 0.3886251, 0.1302862, 0.1737687, 0.1775045, 0.1298156
 0.1277838, 0.3084734, 0.0722264, 0.1644120, 0.3271043
 0.3181289, 0.1076085, 0.3592539, 0.0537733, 0.1612355
 0.1139905, 0.3450430, 0.0962016, 0.1890727, 0.2556923
 0.3668672, 0.1278779, 0.1920184, 0.1560002, 0.1572365
 0.1216734, 0.3419849, 0.0855410, 0.1324285, 0.3183722
 0.1838703, 0.0665811, 0.6139655, 0.0335386, 0.1020444
 0.1180017, 0.3520992, 0.1188086, 0.1668524, 0.2442382
 0.3668672, 0.1278779, 0.1920184, 0.1560002, 0.1572365
 0.1090838, 0.3069617, 0.1101753, 0.1293277, 0.3444516
 0.2499471, 0.1158462, 0.4538535, 0.0312659, 0.1490871
 0.2461669, 0.2532356, 0.1215153, 0.1109349, 0.2681473
 0.2934569, 0.1669774, 0.2599082, 0.1185805, 0.1610771
 0.1205662, 0.2651500, 0.0973064, 0.1966634, 0.3203140
 0.3550776, 0.1103586, 0.3492250, 0.0347423, 0.1505966
 0.2196247, 0.2736694, 0.1662724, 0.1001310, 0.2403024
 0.3084188, 0.1801072, 0.2492441, 0.1123231, 0.1499068
 0.1105244, 0.2953070, 0.0748638, 0.1709207, 0.3483840
 0.2850247, 0.1588722, 0.3342549, 0.0578667, 0.1639815
 0.3270302, 0.2007110, 0.1489960, 0.0849004, 0.2383623
 0.3084188, 0.1801072, 0.2492441, 0.1123231, 0.1499068
 0.1459348, 0.2807717, 0.0759662, 0.1450837, 0.3522437
 0.3573155, 0.2026393, 0.2228922, 0.0737333, 0.1434198
 0.3971476, 0.2373474, 0.1195871, 0.0522279, 0.1936900
 0.1915653, 0.2637723, 0.2704950, 0.1110247, 0.1631427
 0.1339191, 0.3234560, 0.0457376, 0.1831672, 0.3137201
 0.3573155, 0.2026393, 0.2228922, 0.0737333, 0.1434198
 0.3971476, 0.2373474, 0.1195871, 0.0522279, 0.1936900
 0.1823163, 0.3392592, 0.1768881, 0.1131353, 0.1884011
 0.1984140, 0.2536512, 0.0642339, 0.1958923, 0.2878085
 0.3573155, 0.2026393, 0.2228922, 0.0737333, 0.1434198
 0.4681866, 0.1466315, 0.1190677, 0.0529526, 0.2131616
 0.2341633, 0.3128971, 0.2256647, 0.0545625, 0.1727124
 0.2427111, 0.2155973, 0.0774539, 0.2186676, 0.2455701
 0.2309620, 0.2314634, 0.2911684, 0.0928966, 0.1535096
 0.5178930, 0.1134951, 0.1031978, 0.0587058, 0.2067084
 0.2430907, 0.3008223, 0.2040999, 0.0844873, 0.1674997
 0.3236283, 0.1295089, 0.0694494, 0.2619542, 0.2154591
 0.1693456, 0.3261978, 0.2292082, 0.1429842, 0.1322642
 0.3018634, 0.2025191, 0.1627354, 0.0659298, 0.2669523
 0.1704324, 0.4485580, 0.1493025, 0.0931019, 0.1386052
 0.3957454, 0.1229385, 0.0631798, 0.2067083, 0.2114281
 0.1693456, 0.3261978, 0.2292082, 0.1429842, 0.1322642
 0.2688201, 0.2795498, 0.1466997, 0.0657263, 0.2392040
 0.1809315, 0.3667082, 0.1702975, 0.1137800, 0.1682829
 0.2813556, 0.1330566, 0.0995646, 0.2169129, 0.2691104
 0.1180823, 0.3634549, 0.1657044, 0.2179821, 0.1347763
 0.2480984, 0.3259717, 0.1133869, 0.0636340, 0.2489090
 0.2527782, 0.3486743, 0.1624249, 0.0887092, 0.1474135
 0.2762499, 0.1264441, 0.1376896, 0.1809989, 0.2786175
 0.1517120, 0.3420805, 0.1055420, 0.2645837, 0.1360818
 0.2589609, 0.2562580, 0.1348727, 0.0903079, 0.2596005
 0.2581054, 0.3639437, 0.1615445, 0.0905519, 0.1258545
 0.1897149, 0.1038955, 0.2327536, 0.1466938, 0.3269423
 0.1499222, 0.3923701, 0.0704793, 0.2621346, 0.1250938
 0.1941746, 0.2610001, 0.1614252, 0.1141877, 0.2692124
 0.0995015, 0.5791007, 0.1460589, 0.0713002, 0.1040388
 0.1728094, 0.0952521, 0.2533907, 0.1513475, 0.3272002
 0.1285569, 0.3787488, 0.0837485, 0.2934392, 0.1155066
 0.2160760, 0.2300391, 0.1195773, 0.1534827, 0.2808250
 0.0801146, 0.6882941, 0.0996611, 0.0507558, 0.0811744
 0.1728094, 0.0952521, 0.2533907, 0.1513475, 0.3272002
 0.1445616, 0.3498537, 0.0907538, 0.3063537, 0.1084772
 0.2106666, 0.1741765, 0.1465085, 0.1698934, 0.2987550
