# Misc. vs. Zoo,Misc. vs. Goblins,Misc. vs. Belcher,Misc. vs. Merfolk,Belcher vs. Merfolk,Zoo vs. Goblins,Zoo vs. Belcher,Zoo vs. Merfolk,Goblins vs. Merfolk,Goblins vs. Belcher
 0.6685708, 0.2913089, 0.6031262, 0.5834222, 0.6166489, 0.4262732, 0.6051072, 0.7203503, 0.5953547, 0.5435610
 0.4618534, 0.4413358, 0.5169948, 0.4129598, 0.3038107, 0.5041886, 0.4193552, 0.5224254, 0.5155455, 0.4104814
 0.5017079, 0.5473460, 0.4722917, 0.5702743, 0.4438944, 0.4610246, 0.6297692, 0.6967537, 0.5452101, 0.4626435
 0.5787082, 0.4677947, 0.3791732, 0.5327616, 0.5562805, 0.4250168, 0.5633381, 0.6276864, 0.5121434, 0.4759744
 0.6524931, 0.4505118, 0.5310035, 0.4514796, 0.5932621, 0.4685984, 0.5195314, 0.6931332, 0.6592619, 0.5796913
 0.4618534, 0.4413358, 0.5169948, 0.4129598, 0.3038107, 0.5041886, 0.4193552, 0.5224254, 0.5155455, 0.4104814
 0.5646139, 0.5504503, 0.4728051, 0.5699214, 0.4650126, 0.4274124, 0.5918030, 0.6629735, 0.6162512, 0.5573422
 0.6041381, 0.3840600, 0.4237105, 0.6212842, 0.6623443, 0.5286043, 0.5551647, 0.4545306, 0.6035532, 0.4786601
 0.5929204, 0.4757430, 0.5119016, 0.4510982, 0.5045654, 0.4690193, 0.5372090, 0.6081085, 0.6006960, 0.5291803
 0.5029423, 0.4386913, 0.5747830, 0.4696393, 0.3170494, 0.5242311, 0.3916440, 0.6150364, 0.4749962, 0.4026465
 0.5646139, 0.5504503, 0.4728051, 0.5699214, 0.4650126, 0.4274124, 0.5918030, 0.6629735, 0.6162512, 0.5573422
 0.5977570, 0.3966844, 0.5093691, 0.6340489, 0.7136027, 0.3516961, 0.5755998, 0.5027875, 0.5987303, 0.5155074
 0.4431517, 0.4577656, 0.4495529, 0.3514081, 0.5524960, 0.5169601, 0.4061277, 0.5963321, 0.5728381, 0.5491284
 0.4912753, 0.4189765, 0.5150428, 0.3422485, 0.3213287, 0.5748035, 0.5729220, 0.5397410, 0.4398224, 0.3967313
 0.5122495, 0.4900889, 0.3494447, 0.5856459, 0.4816235, 0.4594873, 0.6504399, 0.6296477, 0.6385039, 0.4994627
 0.5751855, 0.5034681, 0.5059514, 0.6523464, 0.7194957, 0.2978559, 0.6486202, 0.4855168, 0.6517044, 0.6801968
 0.4632550, 0.4439471, 0.3920345, 0.3387291, 0.4555150, 0.4630267, 0.3642541, 0.5537657, 0.6809143, 0.6557783
 0.4559779, 0.3966518, 0.5653836, 0.2862558, 0.3645333, 0.5246798, 0.5541753, 0.6403497, 0.3955943, 0.5357134
 0.4632313, 0.5879929, 0.4083062, 0.6290402, 0.3937681, 0.4656800, 0.5859123, 0.4623068, 0.5917303, 0.5109923
 0.5726185, 0.5747519, 0.5780182, 0.5495973, 0.7018325, 0.2995983, 0.6745156, 0.5132281, 0.6623222, 0.6995410
 0.4511150, 0.4973038, 0.4765245, 0.4485697, 0.5240890, 0.6260247, 0.4694360, 0.6961662, 0.6729603, 0.6876728
 0.4452594, 0.4853260, 0.4444043, 0.3594682, 0.5223420, 0.6608821, 0.5628824, 0.5861183, 0.5111151, 0.5151467
 0.5398487, 0.3875122, 0.4377837, 0.5679181, 0.4479083, 0.4601305, 0.5681477, 0.4310125, 0.6297339, 0.5653217
 0.5798262, 0.5181144, 0.5101676, 0.4274296, 0.5644423, 0.3989027, 0.5226759, 0.4448982, 0.4936236, 0.5208542
 0.4674518, 0.5574977, 0.3696092, 0.3828037, 0.4818343, 0.6178999, 0.4748555, 0.6911554, 0.6669328, 0.6146259
 0.4028249, 0.5214550, 0.4485881, 0.3500014, 0.4733500, 0.6070799, 0.6335877, 0.6814724, 0.5470504, 0.6191573
 0.5156100, 0.3626060, 0.4870439, 0.5556329, 0.3622006, 0.6209345, 0.5776648, 0.4752151, 0.6042207, 0.3880705
 0.5728673, 0.4615122, 0.4260040, 0.4593960, 0.5627941, 0.3457623, 0.3953153, 0.5954947, 0.4243272, 0.4459893
 0.3727838, 0.5288096, 0.5428115, 0.3762280, 0.4195329, 0.5578709, 0.5012823, 0.6520157, 0.7586590, 0.4878320
 0.4106266, 0.5299504, 0.5070807, 0.4111467, 0.5887985, 0.5714273, 0.4686639, 0.7071272, 0.5098460, 0.6588203
 0.4754210, 0.3958027, 0.5184427, 0.4692718, 0.2724779, 0.5346385, 0.6243457, 0.5158120, 0.6623122, 0.4486695
 0.4919221, 0.4951130, 0.4217140, 0.4009213, 0.4062777, 0.4845961, 0.4382280, 0.6401405, 0.3828433, 0.5964147
 0.3512570, 0.4669981, 0.6273420, 0.4851564, 0.3809460, 0.6052253, 0.5522164, 0.5952016, 0.6958649, 0.6043022
 0.4921479, 0.6530698, 0.4120696, 0.3931099, 0.4525893, 0.6221561, 0.4624824, 0.7233213, 0.4094085, 0.7284470
 0.5756146, 0.5196576, 0.4585950, 0.4994679, 0.3101440, 0.6005064, 0.6146420, 0.4798699, 0.6147425, 0.4212093
 0.3227999, 0.4812627, 0.4100000, 0.4642408, 0.3691564, 0.5474422, 0.3649568, 0.7117417, 0.5704371, 0.5755522
 0.3944115, 0.4567492, 0.5964649, 0.5773415, 0.4126961, 0.5625565, 0.5678930, 0.6790538, 0.6648454, 0.6065139
 0.3737385, 0.5478148, 0.4692501, 0.4487769, 0.4167267, 0.6676655, 0.5631782, 0.7031256, 0.4646847, 0.7231311
 0.5756146, 0.5196576, 0.4585950, 0.4994679, 0.3101440, 0.6005064, 0.6146420, 0.4798699, 0.6147425, 0.4212093
 0.2842601, 0.4876228, 0.4118744, 0.5266632, 0.4875757, 0.5299205, 0.5719365, 0.6808506, 0.5658860, 0.4263490
 0.3684412, 0.5529007, 0.5006909, 0.4864833, 0.4996631, 0.4927983, 0.5599691, 0.5288433, 0.6880372, 0.4806571
 0.3711701, 0.6216689, 0.4336051, 0.5159143, 0.5430998, 0.6874440, 0.5156271, 0.6990582, 0.5973458, 0.7839247
 0.5671024, 0.4725912, 0.5929813, 0.4901966, 0.2767436, 0.5904027, 0.3991387, 0.4763616, 0.5817002, 0.3631402
 0.3921391, 0.5133991, 0.3527250, 0.6181824, 0.4366356, 0.5421376, 0.4840713, 0.6203467, 0.5146520, 0.4828860
 0.4581871, 0.5924249, 0.5973992, 0.5758861, 0.4140403, 0.6235641, 0.4491668, 0.4749310, 0.6078478, 0.4159734
 0.3581373, 0.6120371, 0.4612911, 0.3596898, 0.5006340, 0.7319124, 0.5634856, 0.6737422, 0.5056674, 0.7700684
 0.4379780, 0.4101365, 0.4870343, 0.4100155, 0.3673869, 0.4508571, 0.4135774, 0.5540682, 0.5783315, 0.3355699
 0.4905562, 0.5671248, 0.4199020, 0.5415768, 0.4660211, 0.5216615, 0.4178430, 0.5200926, 0.4991776, 0.4522423
 0.3468468, 0.6490174, 0.6129071, 0.4923390, 0.4156488, 0.6553375, 0.4690390, 0.5744944, 0.6075776, 0.4301630
 0.3905928, 0.4838808, 0.5122957, 0.3299723, 0.5232633, 0.5274088, 0.5701331, 0.6165700, 0.5158541, 0.7517921
 0.4307424, 0.3812103, 0.4988023, 0.3809241, 0.4795382, 0.4061923, 0.3386101, 0.5553137, 0.5701556, 0.3651391
 0.4338882, 0.5196409, 0.4557733, 0.6065831, 0.4297999, 0.5106168, 0.4166844, 0.6034958, 0.4860631, 0.4916259
 0.3661071, 0.5267404, 0.6447785, 0.4065940, 0.5424162, 0.4557520, 0.4551395, 0.7276399, 0.5868520, 0.4376148
 0.5814428, 0.4529700, 0.4481733, 0.3866716, 0.4689441, 0.5920354, 0.6146795, 0.5768559, 0.5172155, 0.6066633
 0.5250108, 0.4411243, 0.4309471, 0.3101961, 0.4713704, 0.4842905, 0.3497128, 0.5626361, 0.5602949, 0.4684577
 0.4338882, 0.5196409, 0.4557733, 0.6065831, 0.4297999, 0.5106168, 0.4166844, 0.6034958, 0.4860631, 0.4916259
 0.3661071, 0.5267404, 0.6447785, 0.4065940, 0.5424162, 0.4557520, 0.4551395, 0.7276399, 0.5868520, 0.4376148
 0.4730638, 0.3959231, 0.4723456, 0.3554089, 0.5009816, 0.5971799, 0.5800308, 0.5880701, 0.4655558, 0.6665059
 0.5078366, 0.5006764, 0.3327422, 0.3645406, 0.5193090, 0.4813036, 0.3507003, 0.6058378, 0.5914488, 0.4844894
 0.4071600, 0.5599942, 0.5660343, 0.6458967, 0.2676765, 0.5506560, 0.5539046, 0.6051090, 0.6005303, 0.3593381
 0.3589343, 0.5915934, 0.6946273, 0.4004743, 0.4296312, 0.3688074, 0.5668492, 0.6727739, 0.3349634, 0.4058933
 0.5015069, 0.3441785, 0.5706787, 0.3473465, 0.5211893, 0.5779639, 0.5112472, 0.5734003, 0.5254614, 0.6520662
 0.4735816, 0.5495584, 0.4544295, 0.3192288, 0.4238962, 0.3872351, 0.4255134, 0.6723564, 0.5859274, 0.4155498
 0.4161383, 0.4799150, 0.6201832, 0.5772957, 0.1797407, 0.6647578, 0.4695762, 0.5306288, 0.6759106, 0.3071206
 0.3589343, 0.5915934, 0.6946273, 0.4004743, 0.4296312, 0.3688074, 0.5668492, 0.6727739, 0.3349634, 0.4058933
 0.5418543, 0.3430663, 0.7034591, 0.3809794, 0.5913528, 0.5993718, 0.5764003, 0.5610348, 0.4836461, 0.5329688
 0.5319722, 0.5184765, 0.4245102, 0.4142601, 0.4017063, 0.3459353, 0.3740141, 0.6384786, 0.5731474, 0.4569553
 0.3519757, 0.4549118, 0.6504523, 0.5509163, 0.1970817, 0.6331481, 0.4769891, 0.5261107, 0.5451496, 0.3015688
 0.3682646, 0.5515179, 0.6089997, 0.3779661, 0.4345623, 0.3000336, 0.5359553, 0.6774427, 0.3164802, 0.3669495
 0.5169642, 0.3657934, 0.6943882, 0.4775373, 0.5791318, 0.6050231, 0.5323104, 0.5977520, 0.5706144, 0.5428458
 0.5629963, 0.5862134, 0.3221189, 0.4509186, 0.3677341, 0.4042918, 0.4672338, 0.6626215, 0.6622084, 0.4765919
 0.3475943, 0.5387518, 0.6503759, 0.6707409, 0.3097883, 0.5635450, 0.4178742, 0.6450278, 0.5145161, 0.5201787
 0.3682646, 0.5515179, 0.6089997, 0.3779661, 0.4345623, 0.3000336, 0.5359553, 0.6774427, 0.3164802, 0.3669495
 0.3684742, 0.3645513, 0.6005371, 0.4288066, 0.5067890, 0.6432074, 0.4770699, 0.5728885, 0.5823802, 0.4226170
 0.4812706, 0.6195819, 0.3022335, 0.4129510, 0.3876925, 0.4793368, 0.5826917, 0.6163807, 0.6631060, 0.5555655
 0.3662649, 0.6154743, 0.6213175, 0.7034177, 0.3330786, 0.6457379, 0.3689830, 0.5925084, 0.5034804, 0.5430122
 0.3534728, 0.6586747, 0.6610441, 0.3495433, 0.4466015, 0.3500525, 0.4727493, 0.7270976, 0.3914455, 0.3011104
 0.5089586, 0.3923844, 0.5309222, 0.3862362, 0.5169874, 0.6504140, 0.5258265, 0.5230008, 0.5473608, 0.3593791
 0.4267101, 0.6305069, 0.4036362, 0.5774426, 0.5249202, 0.3786224, 0.6049142, 0.5984083, 0.6711857, 0.4046580
 0.3799030, 0.5280292, 0.4984378, 0.6934190, 0.4251836, 0.5820895, 0.3846320, 0.6113366, 0.5719802, 0.6191226
 0.4392893, 0.5605539, 0.4854089, 0.3265388, 0.5611024, 0.4642944, 0.3571181, 0.7533532, 0.4125980, 0.3419945
 0.5089586, 0.3923844, 0.5309222, 0.3862362, 0.5169874, 0.6504140, 0.5258265, 0.5230008, 0.5473608, 0.3593791
 0.4131603, 0.6358957, 0.3666677, 0.5620092, 0.4948644, 0.4151044, 0.7557330, 0.6582654, 0.7077559, 0.4670001
 0.5001328, 0.4743761, 0.4347218, 0.5985401, 0.4764729, 0.7346966, 0.3789082, 0.6540281, 0.5781271, 0.5685268
 0.5645993, 0.6539080, 0.5481069, 0.3766034, 0.5013602, 0.3971754, 0.3723314, 0.7090076, 0.3408369, 0.3703366
 0.4596096, 0.4433789, 0.5546987, 0.3942280, 0.4716930, 0.6375803, 0.5552536, 0.5739370, 0.4827378, 0.4596054
 0.4131603, 0.6358957, 0.3666677, 0.5620092, 0.4948644, 0.4151044, 0.7557330, 0.6582654, 0.7077559, 0.4670001
 0.5486943, 0.5060412, 0.5434699, 0.5810733, 0.5355099, 0.6261007, 0.4573179, 0.6841703, 0.5806252, 0.5545234
 0.5461389, 0.5795285, 0.4296275, 0.3782664, 0.5293828, 0.3686678, 0.4421925, 0.6576344, 0.3000501, 0.3124364
 0.4292488, 0.3724749, 0.5455148, 0.4917527, 0.4649382, 0.6841981, 0.6532196, 0.5380641, 0.5486062, 0.4435848
 0.4254277, 0.5105129, 0.3707466, 0.4393335, 0.5292479, 0.4684412, 0.6773986, 0.6499982, 0.6431606, 0.4702870
 0.5721639, 0.4853959, 0.5472897, 0.5749028, 0.3831611, 0.6409379, 0.3684087, 0.5533730, 0.5665579, 0.7294452
 0.5926541, 0.5468413, 0.4853424, 0.4037589, 0.4679818, 0.5145839, 0.3126274, 0.6861532, 0.3017344, 0.3425823
 0.3559282, 0.4183215, 0.5476311, 0.4942820, 0.5435135, 0.7076950, 0.6564497, 0.5632361, 0.5089218, 0.4864516
 0.3989565, 0.3453938, 0.4651892, 0.5298404, 0.6561145, 0.3875503, 0.5496813, 0.5955749, 0.6340107, 0.4696734
 0.6207419, 0.4577890, 0.4411362, 0.5135970, 0.4062567, 0.5779775, 0.3650079, 0.6544262, 0.6121866, 0.7542083
 0.5585333, 0.5513933, 0.5316221, 0.4288939, 0.5311273, 0.4946362, 0.4953266, 0.6642173, 0.3184275, 0.4165806
 0.3929272, 0.4941519, 0.4385099, 0.3508878, 0.4911061, 0.5355874, 0.5797558, 0.6209979, 0.4684724, 0.4370515
 0.4458170, 0.4419494, 0.4185744, 0.4496739, 0.6138980, 0.5037454, 0.5428546, 0.6149509, 0.5485862, 0.4682125
 0.6546841, 0.5163730, 0.4964038, 0.4941617, 0.4257947, 0.5025952, 0.4543846, 0.5766229, 0.6073162, 0.5522507
 0.5187716, 0.5631555, 0.5057982, 0.4642732, 0.5297258, 0.4951863, 0.4206795, 0.6226023, 0.3022370, 0.3230859
 0.3707879, 0.5235955, 0.3737457, 0.4366315, 0.4937839, 0.4175404, 0.5104070, 0.6327198, 0.6531572, 0.4796031
 0.5221958, 0.5025096, 0.3996633, 0.4633588, 0.5714190, 0.5352144, 0.5413074, 0.6688522, 0.5451121, 0.5200420
 0.5315708, 0.5982083, 0.3770621, 0.3914152, 0.4388498, 0.3966001, 0.5000387, 0.5878311, 0.6139172, 0.5585874
 0.6195788, 0.4632434, 0.5071033, 0.5292942, 0.6276426, 0.4713456, 0.3762167, 0.6402352, 0.3527262, 0.3411372
 0.3786874, 0.5760112, 0.3697426, 0.4109103, 0.4397607, 0.4684783, 0.5777537, 0.4774007, 0.6381002, 0.5134480
 0.5221958, 0.5025096, 0.3996633, 0.4633588, 0.5714190, 0.5352144, 0.5413074, 0.6688522, 0.5451121, 0.5200420
 0.4731449, 0.5059205, 0.3918450, 0.3633628, 0.4359789, 0.4511438, 0.4254346, 0.6041066, 0.5287826, 0.6635330
 0.5212595, 0.4463257, 0.5686896, 0.4546155, 0.5601523, 0.4964719, 0.4465173, 0.7069134, 0.2892456, 0.3968658
 0.3114881, 0.6526949, 0.3384132, 0.3799694, 0.5564894, 0.4827413, 0.5927610, 0.4032751, 0.5329861, 0.5985096
 0.6068026, 0.6215695, 0.3593594, 0.5690473, 0.5418127, 0.4301220, 0.5845773, 0.6174666, 0.4754545, 0.5314698
 0.4560036, 0.5212909, 0.4880859, 0.4386637, 0.4190719, 0.5301924, 0.4503534, 0.6139496, 0.6381544, 0.5640298
 0.5195423, 0.6025870, 0.5889427, 0.4004824, 0.3741114, 0.6000686, 0.3545373, 0.6225853, 0.3020996, 0.4714431
 0.2096220, 0.6517100, 0.3831661, 0.5531416, 0.5105758, 0.4892275, 0.4892317, 0.4495208, 0.5135938, 0.5617430
 0.6368744, 0.7619815, 0.3128772, 0.5812615, 0.4646338, 0.4789066, 0.5944801, 0.5522054, 0.4000040, 0.4514851
 0.4503592, 0.4866823, 0.5090148, 0.4833476, 0.4694143, 0.5602466, 0.4986446, 0.5876846, 0.5595675, 0.4897631
 0.4755122, 0.5758171, 0.5153658, 0.5391762, 0.4201876, 0.4251168, 0.4967781, 0.6880701, 0.3397961, 0.4621702
 0.2894828, 0.6000232, 0.3674946, 0.4125397, 0.4596705, 0.4347707, 0.5399359, 0.3841760, 0.4817877, 0.4790706
 0.6368744, 0.7619815, 0.3128772, 0.5812615, 0.4646338, 0.4789066, 0.5944801, 0.5522054, 0.4000040, 0.4514851
 0.5198084, 0.4589465, 0.4573002, 0.5524359, 0.5698932, 0.4858819, 0.5377120, 0.5916390, 0.6220866, 0.3598614
 0.4482854, 0.5435185, 0.5545888, 0.3394276, 0.4577310, 0.5002510, 0.5018933, 0.7028688, 0.3840736, 0.4064632
 0.3532779, 0.6859937, 0.3402642, 0.4580160, 0.5270644, 0.5041729, 0.5305094, 0.5147483, 0.5096294, 0.5234234
 0.6063824, 0.6265203, 0.3986001, 0.5280822, 0.4436016, 0.4322891, 0.6741487, 0.5512873, 0.3281561, 0.6157691
 0.4305218, 0.4280356, 0.4948440, 0.5349469, 0.4237038, 0.4331280, 0.5010599, 0.5568193, 0.4851865, 0.4166596
 0.4246084, 0.5359601, 0.3994999, 0.3521839, 0.5003329, 0.3947347, 0.4507065, 0.7610440, 0.3992448, 0.5199075
 0.4895784, 0.6073670, 0.5674234, 0.4382152, 0.5356290, 0.6057426, 0.5682358, 0.5392554, 0.5132941, 0.5440920
 0.5510216, 0.5691130, 0.4732326, 0.5507547, 0.4309337, 0.4165206, 0.6637025, 0.5319160, 0.3594168, 0.6090767
 0.4305218, 0.4280356, 0.4948440, 0.5349469, 0.4237038, 0.4331280, 0.5010599, 0.5568193, 0.4851865, 0.4166596
 0.5461910, 0.5557686, 0.4165024, 0.3655998, 0.5393521, 0.4103227, 0.4135097, 0.6667442, 0.3951844, 0.5824456
 0.3328435, 0.6066946, 0.5095091, 0.4287788, 0.4965743, 0.6115690, 0.6729897, 0.5677330, 0.5270062, 0.5375202
 0.5510216, 0.5691130, 0.4732326, 0.5507547, 0.4309337, 0.4165206, 0.6637025, 0.5319160, 0.3594168, 0.6090767
 0.4296852, 0.4563449, 0.3717935, 0.4232122, 0.5141882, 0.3483537, 0.5067948, 0.4665391, 0.4474806, 0.3401373
 0.4644099, 0.5102339, 0.4893807, 0.3596424, 0.5875254, 0.3796732, 0.5427811, 0.6362740, 0.3641458, 0.4946830
 0.3328435, 0.6066946, 0.5095091, 0.4287788, 0.4965743, 0.6115690, 0.6729897, 0.5677330, 0.5270062, 0.5375202
 0.5165454, 0.5009764, 0.5117603, 0.5104095, 0.4698471, 0.4884413, 0.6673524, 0.5109571, 0.4348552, 0.4014611
 0.5016197, 0.3440732, 0.4980992, 0.4462500, 0.4914953, 0.3648559, 0.5849590, 0.5981558, 0.5179920, 0.3469110
 0.4728425, 0.4784628, 0.4455293, 0.4288899, 0.5383692, 0.3694425, 0.6228786, 0.6085618, 0.2495915, 0.5661724
 0.4830946, 0.6088614, 0.5295241, 0.5220138, 0.4830498, 0.5962117, 0.5755193, 0.5324414, 0.4869811, 0.4960982
 0.5165454, 0.5009764, 0.5117603, 0.5104095, 0.4698471, 0.4884413, 0.6673524, 0.5109571, 0.4348552, 0.4014611
 0.4490763, 0.4016742, 0.5483460, 0.3361692, 0.4160920, 0.4751629, 0.5976135, 0.5926244, 0.4492559, 0.4185904
 0.4247431, 0.5787512, 0.4808861, 0.5066009, 0.5058379, 0.5329488, 0.6764035, 0.6398197, 0.2187710, 0.5887132
 0.5318522, 0.6835132, 0.5215545, 0.5409496, 0.3965589, 0.5766714, 0.6336386, 0.6241391, 0.5181388, 0.3801075
 0.3759629, 0.3777493, 0.5615799, 0.6025536, 0.5183313, 0.4981236, 0.6196177, 0.5182292, 0.4715221, 0.2687002
 0.4595309, 0.3753246, 0.6206499, 0.4348859, 0.3864621, 0.4517285, 0.6015318, 0.6064416, 0.3893165, 0.4229777
 0.4247431, 0.5787512, 0.4808861, 0.5066009, 0.5058379, 0.5329488, 0.6764035, 0.6398197, 0.2187710, 0.5887132
