# Merfolk,Belcher,Goblins,Zoo,Misc.
 0.4820458, 0.4946224, 0.4947979, 0.5294308, 0.4854591
 0.4643053, 0.4865224, 0.4588912, 0.5287948, 0.5061183
 0.5656498, 0.5619137, 0.4485792, 0.6022598, 0.4496941
 0.5060222, 0.5383264, 0.4104317, 0.5036915, 0.5081024
 0.4352041, 0.5262626, 0.4893596, 0.5274579, 0.4977010
 0.5396270, 0.4766935, 0.4482290, 0.5504796, 0.4793850
 0.5146379, 0.5790647, 0.4067967, 0.5833668, 0.4797612
 0.5323015, 0.4795749, 0.4750964, 0.5211759, 0.5072454
 0.5046843, 0.4852497, 0.4961725, 0.5168070, 0.4829482
 0.4894830, 0.5443162, 0.4997512, 0.5570604, 0.4365685
 0.5166525, 0.4566010, 0.4469514, 0.5365604, 0.5233340
 0.5275548, 0.4569418, 0.5134262, 0.5427008, 0.5148560
 0.5046843, 0.4852497, 0.4961725, 0.5168070, 0.4829482
 0.4988173, 0.5501534, 0.5055503, 0.4884677, 0.4703924
 0.5229514, 0.4701928, 0.4442954, 0.6306391, 0.4962829
 0.5275548, 0.4569418, 0.5134262, 0.5427008, 0.5148560
 0.5078719, 0.5200087, 0.4438176, 0.4920773, 0.4067097
 0.4811551, 0.5074016, 0.5065480, 0.5408070, 0.4580767
 0.5229514, 0.4701928, 0.4442954, 0.6306391, 0.4962829
 0.5136432, 0.4808004, 0.4625367, 0.5371593, 0.5079188
 0.4917210, 0.4916674, 0.4556329, 0.5620869, 0.4791085
 0.4843834, 0.4892380, 0.5039223, 0.5631608, 0.4614597
 0.4906254, 0.4752107, 0.4389858, 0.5394928, 0.5269213
 0.5136432, 0.4808004, 0.4625367, 0.5371593, 0.5079188
 0.5431582, 0.4708462, 0.4534814, 0.5731695, 0.4904742
 0.4733028, 0.4656232, 0.4411636, 0.6030270, 0.4812130
 0.4754111, 0.4807903, 0.3986573, 0.5332149, 0.5454520
 0.4771033, 0.5135632, 0.4780780, 0.5521048, 0.5026960
 0.5502480, 0.4580642, 0.4527483, 0.5748800, 0.5419164
 0.4733028, 0.4656232, 0.4411636, 0.6030270, 0.4812130
 0.4919297, 0.4774561, 0.4064179, 0.5066124, 0.5542316
 0.4701973, 0.4852485, 0.4439152, 0.5876060, 0.5146206
 0.4875213, 0.4866929, 0.4755048, 0.5724385, 0.4654154
 0.4974941, 0.4345554, 0.5044149, 0.6357526, 0.4942604
 0.5030206, 0.4436857, 0.4109076, 0.5288889, 0.5532274
 0.4928489, 0.4457742, 0.4536737, 0.5758173, 0.5304393
 0.4888983, 0.4751637, 0.4940920, 0.5854851, 0.5076547
 0.4741121, 0.4703825, 0.4912138, 0.6062855, 0.4553897
 0.5061367, 0.4804616, 0.4299445, 0.5280870, 0.5382398
 0.5186025, 0.4811780, 0.4431468, 0.4854236, 0.5525371
 0.4821011, 0.4891325, 0.4981891, 0.5855259, 0.5114014
 0.5291976, 0.4739484, 0.4513156, 0.5504866, 0.4706522
 0.5061367, 0.4804616, 0.4299445, 0.5280870, 0.5382398
 0.5459324, 0.5050939, 0.4595322, 0.4511434, 0.5059500
 0.4821011, 0.4891325, 0.4981891, 0.5855259, 0.5114014
 0.5021008, 0.5187947, 0.4690893, 0.4960669, 0.4814283
 0.4754891, 0.4935602, 0.4709858, 0.5070288, 0.5282236
 0.4890701, 0.4732874, 0.5290827, 0.4873254, 0.5743191
 0.4804093, 0.4954408, 0.5254772, 0.5593594, 0.5061833
 0.5021008, 0.5187947, 0.4690893, 0.4960669, 0.4814283
 0.4530884, 0.5311407, 0.4692940, 0.4718958, 0.5513614
 0.4950804, 0.4638500, 0.5420058, 0.5169510, 0.5520937
 0.4537716, 0.4825412, 0.6106145, 0.5629529, 0.5573632
 0.5600075, 0.5059643, 0.4822856, 0.4867064, 0.4735011
 0.4774945, 0.5300117, 0.4377250, 0.5053869, 0.5286295
 0.5420370, 0.4406930, 0.5481030, 0.5293249, 0.5262972
 0.5525254, 0.4663396, 0.5622791, 0.5624139, 0.5540603
 0.5600075, 0.5059643, 0.4822856, 0.4867064, 0.4735011
 0.4794146, 0.4993473, 0.4529976, 0.4575841, 0.5518061
 0.5636793, 0.4406582, 0.5667514, 0.4842671, 0.5681206
 0.5091429, 0.4785803, 0.5290444, 0.5469080, 0.5285853
 0.5600075, 0.5059643, 0.4822856, 0.4867064, 0.4735011
 0.4653615, 0.5461776, 0.5081887, 0.4378682, 0.5376772
 0.5745449, 0.4619479, 0.5765632, 0.4838396, 0.4716028
 0.5091429, 0.4785803, 0.5290444, 0.5469080, 0.5285853
 0.5280905, 0.5188023, 0.5181162, 0.4609543, 0.4938986
 0.4972039, 0.5631855, 0.4669313, 0.4644221, 0.5159990
 0.5870196, 0.4580236, 0.5551588, 0.5053658, 0.4681043
 0.4392720, 0.5109528, 0.5423667, 0.4872989, 0.5057308
 0.4990218, 0.5313568, 0.6048816, 0.4447300, 0.4969315
 0.5150859, 0.5155492, 0.4872513, 0.4514871, 0.5221315
 0.6247337, 0.4678715, 0.5658181, 0.4895140, 0.4314700
 0.4811865, 0.5065897, 0.5267972, 0.4627619, 0.5059249
 0.4734048, 0.5356355, 0.5780252, 0.4210529, 0.5388613
 0.4779894, 0.5422435, 0.5313938, 0.4273095, 0.5106339
 0.6136211, 0.4409373, 0.4891534, 0.5024828, 0.5061246
 0.5076472, 0.5017261, 0.5273089, 0.4665594, 0.4884501
 0.4513088, 0.5180196, 0.5111103, 0.5174580, 0.4856149
 0.5544091, 0.5279644, 0.4336634, 0.4598620, 0.5041713
 0.5755484, 0.4446430, 0.4672755, 0.5045924, 0.5140475
 0.5925804, 0.4847671, 0.4909357, 0.4974101, 0.4808136
 0.4941165, 0.4615337, 0.5340335, 0.5274559, 0.4807199
 0.5662465, 0.5047578, 0.4899675, 0.5126411, 0.4622835
 0.5407377, 0.4482662, 0.4706859, 0.5723668, 0.5121773
 0.5290818, 0.4832197, 0.4621230, 0.5298790, 0.5079170
 0.4674401, 0.4490239, 0.5257155, 0.5659467, 0.4705306
 0.4866259, 0.4488763, 0.5247899, 0.5099885, 0.4983718
 0.4983684, 0.4859985, 0.4519489, 0.6107485, 0.5244879
 0.4488831, 0.5013188, 0.4893677, 0.5665604, 0.5290765
 0.4707324, 0.4386600, 0.5086977, 0.5198143, 0.5285292
 0.4494442, 0.4837614, 0.4988337, 0.4843670, 0.5285455
 0.4993340, 0.4981233, 0.4625778, 0.5981289, 0.5125992
 0.4488831, 0.5013188, 0.4893677, 0.5665604, 0.5290765
 0.5222563, 0.4878929, 0.5054716, 0.4899354, 0.5028845
 0.4494442, 0.4837614, 0.4988337, 0.4843670, 0.5285455
 0.5055300, 0.4774958, 0.4815089, 0.5587864, 0.5036934
 0.4356433, 0.4976904, 0.4991846, 0.5357037, 0.5419984
 0.5688115, 0.5107871, 0.5088919, 0.4988932, 0.4617419
 0.4312027, 0.5396334, 0.5489102, 0.5476002, 0.4654542
 0.5058787, 0.4993153, 0.4689024, 0.5681563, 0.4783798
 0.4920798, 0.5012068, 0.4557903, 0.5426331, 0.5702457
 0.5620824, 0.5284346, 0.4805038, 0.5276266, 0.4492627
 0.4451960, 0.5306406, 0.5400158, 0.5401589, 0.4775541
 0.4594460, 0.5545717, 0.4921190, 0.5769186, 0.4461409
 0.4938952, 0.4739292, 0.4910732, 0.5750843, 0.5795691
 0.5324996, 0.5076576, 0.5003690, 0.5141366, 0.4738188
 0.4576716, 0.5299191, 0.5405363, 0.4882484, 0.4949395
 0.4942323, 0.5018127, 0.5290817, 0.5207906, 0.4664572
 0.4934308, 0.4896102, 0.5108521, 0.4930706, 0.5520592
 0.5645010, 0.4901882, 0.4869416, 0.5428014, 0.4785731
 0.4715987, 0.4945266, 0.5393152, 0.5034912, 0.4863271
 0.4921974, 0.4961552, 0.5004307, 0.4834561, 0.5204574
 0.4570707, 0.5415078, 0.4707512, 0.4721315, 0.5216404
 0.5556080, 0.5114691, 0.5312597, 0.5507981, 0.4458466
 0.4929882, 0.4544516, 0.5316554, 0.4765134, 0.5018588
 0.4950876, 0.5031726, 0.5329281, 0.4946829, 0.4778773
 0.4434836, 0.5212616, 0.5367104, 0.4987879, 0.5100062
 0.5514632, 0.4963697, 0.5612497, 0.5557997, 0.4384942
 0.4745676, 0.5040943, 0.5298408, 0.4974226, 0.4975545
 0.5403057, 0.4791901, 0.5002685, 0.5113140, 0.4908175
 0.4499133, 0.4928427, 0.5807015, 0.5221236, 0.5017093
 0.5331586, 0.4808891, 0.5702903, 0.5460997, 0.4659565
 0.4823930, 0.5262512, 0.4827066, 0.5292069, 0.4947300
 0.5194268, 0.5095433, 0.4738995, 0.5239748, 0.4700889
 0.4663072, 0.4800094, 0.5861344, 0.5226889, 0.5445282
 0.5576298, 0.4505892, 0.5548034, 0.5221848, 0.4816658
 0.5221621, 0.5378710, 0.4945242, 0.5144346, 0.4614456
 0.5104058, 0.5457776, 0.4375694, 0.5114010, 0.4653747
 0.4680557, 0.4948796, 0.5741974, 0.4827690, 0.5541907
 0.5550699, 0.4491753, 0.5360866, 0.4647924, 0.5280498
 0.5450480, 0.5105222, 0.4747157, 0.4763504, 0.5074834
 0.4633436, 0.5614761, 0.4451659, 0.5491434, 0.4702079
 0.4680557, 0.4948796, 0.5741974, 0.4827690, 0.5541907
 0.5326542, 0.4711942, 0.5207940, 0.5234292, 0.4876636
 0.5416701, 0.4934511, 0.4389380, 0.5138261, 0.5187691
 0.4397073, 0.5747471, 0.4142467, 0.5489473, 0.4468282
 0.4465143, 0.4914377, 0.5915493, 0.5048008, 0.5454423
 0.5023791, 0.4709662, 0.4627721, 0.5199810, 0.5259305
 0.5444933, 0.4602881, 0.5152727, 0.5333142, 0.4468445
 0.4890727, 0.5275432, 0.4783293, 0.5680895, 0.4632298
 0.4603798, 0.4944088, 0.5584192, 0.5081302, 0.5749649
 0.5393569, 0.4870253, 0.4387650, 0.4879269, 0.5093014
 0.5780064, 0.5122417, 0.5015387, 0.5398468, 0.3835467
 0.4696355, 0.5738368, 0.4200430, 0.5452667, 0.4842665
 0.4253355, 0.4999492, 0.5586879, 0.5213402, 0.5611069
 0.4921474, 0.4699310, 0.4744119, 0.5120679, 0.5391542
 0.5790668, 0.4756159, 0.4224908, 0.5925338, 0.3899818
 0.4941362, 0.5376863, 0.4018945, 0.5386361, 0.4811980
 0.4032029, 0.4537414, 0.5681413, 0.5784799, 0.5670620
 0.4734653, 0.4900687, 0.4370993, 0.5170413, 0.5443376
 0.5782677, 0.4145475, 0.4493506, 0.5815575, 0.4339183
 0.4713269, 0.5846905, 0.4032941, 0.5703815, 0.4527253
 0.4151438, 0.4769055, 0.5754505, 0.5563269, 0.5578727
 0.5038057, 0.4260961, 0.4323016, 0.5057567, 0.5797591
 0.5612422, 0.4806540, 0.4528908, 0.5983760, 0.4320601
 0.4947764, 0.5406660, 0.3926736, 0.5445495, 0.4793141
 0.4249294, 0.4794444, 0.5562584, 0.5636777, 0.5747395
 0.4822943, 0.4256865, 0.4931161, 0.5469428, 0.5533044
 0.5483232, 0.4578841, 0.4637919, 0.5610139, 0.4913514
 0.4665638, 0.5335730, 0.4676947, 0.5044088, 0.4831370
 0.4249294, 0.4794444, 0.5562584, 0.5636777, 0.5747395
 0.4397573, 0.4082282, 0.4589728, 0.5099823, 0.5913854
 0.5056788, 0.5080259, 0.4708773, 0.5052379, 0.5819284
 0.4271453, 0.5101410, 0.4985238, 0.5470318, 0.4872124
 0.4186369, 0.5227687, 0.5170531, 0.6011550, 0.5595812
 0.4658516, 0.4359959, 0.4319470, 0.5858078, 0.5724517
 0.5214627, 0.4960336, 0.4535610, 0.5404061, 0.5376229
 0.4732733, 0.4635209, 0.5194008, 0.5313457, 0.5266017
 0.4186369, 0.5227687, 0.5170531, 0.6011550, 0.5595812
 0.4443329, 0.4460875, 0.4512177, 0.5551211, 0.5556541
 0.5550227, 0.4828304, 0.4300041, 0.5628974, 0.5378787
 0.4741529, 0.4884344, 0.5332352, 0.5331064, 0.4901451
 0.4250095, 0.4975111, 0.5008121, 0.6187471, 0.5581886
 0.4492099, 0.4882935, 0.4473234, 0.5567373, 0.5225385
 0.5635863, 0.4026493, 0.4788398, 0.5483338, 0.5603725
 0.5563661, 0.4801053, 0.5111712, 0.5578120, 0.4565193
 0.4250095, 0.4975111, 0.5008121, 0.6187471, 0.5581886
 0.4325958, 0.5238553, 0.4932275, 0.4993802, 0.5024862
 0.5463309, 0.3992191, 0.4741228, 0.5187101, 0.5754877
 0.4869016, 0.5368959, 0.4835630, 0.5433552, 0.4666930
 0.4431078, 0.4959331, 0.5252233, 0.5847608, 0.5047666
 0.4850101, 0.5553133, 0.4541726, 0.5201502, 0.4614048
 0.5027311, 0.4475881, 0.4826849, 0.5262792, 0.5660585
 0.4783814, 0.5775890, 0.4607638, 0.5288900, 0.4465064
 0.4645308, 0.5061158, 0.5098603, 0.5819566, 0.4878232
 0.5397508, 0.5170069, 0.4727360, 0.5338988, 0.4622008
 0.4380170, 0.4851168, 0.5358562, 0.5584317, 0.5284474
 0.5134636, 0.5462809, 0.4698110, 0.5530873, 0.4425195
 0.4645308, 0.5061158, 0.5098603, 0.5819566, 0.4878232
 0.5908451, 0.4885023, 0.4392498, 0.5982628, 0.4441563
 0.4490163, 0.5278254, 0.5154718, 0.5538243, 0.5359892
 0.4843135, 0.5378324, 0.4905387, 0.5793342, 0.4702536
 0.4657660, 0.5192370, 0.4958701, 0.5530049, 0.4798710
 0.5326511, 0.4648108, 0.4791099, 0.5999230, 0.4670482
 0.4490163, 0.5278254, 0.5154718, 0.5538243, 0.5359892
 0.4843135, 0.5378324, 0.4905387, 0.5793342, 0.4702536
 0.5093027, 0.4946278, 0.5069646, 0.5384780, 0.4710265
 0.4893314, 0.5352617, 0.4470041, 0.5928833, 0.4248863
 0.4490163, 0.5278254, 0.5154718, 0.5538243, 0.5359892
 0.4945579, 0.5119663, 0.4699282, 0.5696684, 0.5032124
 0.4606241, 0.4753549, 0.5627519, 0.5914919, 0.4871396
 0.5178773, 0.4850930, 0.4981728, 0.5639449, 0.4390551
 0.4485152, 0.5126615, 0.4981006, 0.5133973, 0.5538651
 0.4793444, 0.5294650, 0.5339859, 0.6229174, 0.4836973
 0.4572365, 0.4946055, 0.5146165, 0.5616749, 0.5228315
 0.5421085, 0.4892938, 0.5271509, 0.5365098, 0.3900464
 0.4459786, 0.4754832, 0.5334555, 0.5723799, 0.4934082
 0.5334712, 0.5196688, 0.5474847, 0.5408369, 0.4081974
 0.5263871, 0.4815737, 0.5187494, 0.5408133, 0.4795743
 0.5372583, 0.4917467, 0.5352397, 0.5305474, 0.3946640
 0.4459786, 0.4754832, 0.5334555, 0.5723799, 0.4934082
 0.5220035, 0.5365994, 0.5688274, 0.4614428, 0.4008833
 0.5052708, 0.4710713, 0.5172778, 0.5195435, 0.5266738
 0.5609183, 0.4764003, 0.4903045, 0.5645636, 0.3995248
 0.4386024, 0.4694839, 0.5113297, 0.6122600, 0.4405914
 0.4634411, 0.5490856, 0.5544786, 0.4139266, 0.4693452
 0.5300201, 0.4342148, 0.5496342, 0.5023590, 0.5480156
 0.5384672, 0.4874885, 0.5006229, 0.5492082, 0.4352626
 0.3993326, 0.4902531, 0.5185645, 0.6058968, 0.4164384
 0.5353886, 0.5392458, 0.5766754, 0.3991889, 0.4211918
 0.4831174, 0.4372120, 0.5892531, 0.5245839, 0.5839409
 0.5077402, 0.4835596, 0.5105009, 0.5380322, 0.4761930
 0.4015262, 0.4865276, 0.5264674, 0.6232187, 0.3871589
 0.5178355, 0.4922547, 0.5597234, 0.4245065, 0.4908542
 0.4895057, 0.4786854, 0.5265047, 0.5193360, 0.5782170
 0.5185401, 0.5345281, 0.4912719, 0.5211678, 0.4771246
 0.4256510, 0.4743437, 0.5021631, 0.5805718, 0.4606196
 0.4981799, 0.5200978, 0.5032510, 0.4547313, 0.5082943
 0.4880705, 0.4965476, 0.5051317, 0.4727235, 0.5518015
 0.5185401, 0.5345281, 0.4912719, 0.5211678, 0.4771246
 0.4788140, 0.4639615, 0.5202904, 0.5611563, 0.4547734
 0.5041863, 0.5325637, 0.5157189, 0.5048567, 0.4675928
